38,398.0
22,382.0
63,423.0
28,388.0
13,373.0
26,386.0
52,412.0
27,387.0
0,360.0
51,411.0
38,398.0
33,393.0
63,423.0
1,361.0
34,394.0
54,414.0
72,432.0
87,447.0
23,383.0
90,450.0
39,399.0
12,372.0
26,386.0
99,459.0
43,403.0
1,361.0
36,396.0
41,401.0
100,460.0
19,379.0
25,385.0
42,402.0
86,446.0
29,389.0
26,386.0
55,415.0
75,435.0
77,437.0
53,413.0
78,438.0
62,422.0
74,434.0
88,448.0
56,416.0
70,430.0
21,381.0
23,383.0
63,423.0
14,374.0
92,452.0
11,371.0
13,373.0
27,387.0
74,434.0
34,394.0
5,365.0
3,363.0
13,373.0
7,367.0
29,389.0
90,450.0
38,398.0
20,380.0
55,415.0
61,421.0
25,385.0
96,456.0
98,458.0
1,361.0
66,426.0
45,405.0
56,416.0
40,400.0
5,365.0
72,432.0
89,449.0
35,395.0
11,371.0
40,400.0
23,383.0
92,452.0
33,393.0
92,452.0
17,377.0
22,382.0
78,438.0
12,372.0
28,388.0
73,433.0
1,361.0
76,436.0
1,361.0
61,421.0
80,440.0
23,383.0
5,365.0
37,397.0
73,433.0
19,379.0
59,419.0
90,450.0
47,407.0
33,393.0
40,400.0
43,403.0
40,400.0
3,363.0
75,435.0
32,392.0
32,392.0
98,458.0
52,412.0
85,445.0
33,393.0
44,404.0
68,428.0
13,373.0
6,366.0
23,383.0
91,451.0
98,458.0
74,434.0
22,382.0
86,446.0
74,434.0
20,380.0
81,441.0
91,451.0
80,440.0
64,424.0
11,371.0
86,446.0
73,433.0
58,418.0
12,372.0
7,367.0
83,443.0
42,402.0
71,431.0
25,385.0
80,440.0
84,444.0
47,407.0
91,451.0
78,438.0
75,435.0
80,440.0
99,459.0
85,445.0
13,373.0
74,434.0
37,397.0
85,445.0
75,435.0
11,371.0
11,371.0
44,404.0
61,421.0
72,432.0
89,449.0
3,363.0
77,437.0
65,425.0
99,459.0
83,443.0
39,399.0
100,460.0
71,431.0
95,455.0
65,425.0
89,449.0
52,412.0
89,449.0
90,450.0
43,403.0
61,421.0
34,394.0
21,381.0
44,404.0
99,459.0
81,441.0
58,418.0
28,388.0
3,363.0
55,415.0
36,396.0
29,389.0
53,413.0
15,375.0
58,418.0
13,373.0
11,371.0
39,399.0
52,412.0
64,424.0
92,452.0
23,383.0
29,389.0
14,374.0
25,385.0
62,422.0
74,434.0
27,387.0
76,436.0
79,439.0
45,405.0
55,415.0
64,424.0
65,425.0
49,409.0
60,420.0
42,402.0
67,427.0
3,363.0
94,454.0
1,361.0
95,455.0
68,428.0
31,391.0
55,415.0
97,457.0
1,361.0
65,425.0
29,389.0
72,432.0
92,452.0
64,424.0
95,455.0
58,418.0
86,446.0
66,426.0
92,452.0
74,434.0
50,410.0
24,384.0
96,456.0
29,389.0
65,425.0
64,424.0
58,418.0
29,389.0
10,370.0
72,432.0
80,440.0
31,391.0
58,418.0
75,435.0
85,445.0
75,435.0
18,378.0
2,362.0
24,384.0
73,433.0
87,447.0
37,397.0
64,424.0
71,431.0
3,363.0
31,391.0
91,451.0
5,365.0
52,412.0
30,390.0
98,458.0
59,419.0
76,436.0
10,370.0
71,431.0
72,432.0
31,391.0
34,394.0
71,431.0
22,382.0
14,374.0
44,404.0
17,377.0
66,426.0
77,437.0
66,426.0
3,363.0
85,445.0
5,365.0
32,392.0
43,403.0
41,401.0
34,394.0
63,423.0
63,423.0
2,362.0
43,403.0
51,411.0
48,408.0
94,454.0
49,409.0
99,459.0
9,369.0
14,374.0
15,375.0
2,362.0
76,436.0
59,419.0
3,363.0
92,452.0
14,374.0
12,372.0
20,380.0
91,451.0
14,374.0
43,403.0
79,439.0
87,447.0
2,362.0
33,393.0
22,382.0
6,366.0
51,411.0
32,392.0
86,446.0
70,430.0
97,457.0
74,434.0
7,367.0
95,455.0
82,442.0
52,412.0
45,405.0
72,432.0
23,383.0
31,391.0
56,416.0
94,454.0
41,401.0
30,390.0
58,418.0
10,370.0
79,439.0
87,447.0
7,367.0
25,385.0
11,371.0
51,411.0
70,430.0
62,422.0
88,448.0
10,370.0
80,440.0
38,398.0
1,361.0
60,420.0
4,364.0
43,403.0
24,384.0
31,391.0
17,377.0
54,414.0
57,417.0
69,429.0
22,382.0
9,369.0
6,366.0
70,430.0
32,392.0
69,429.0
17,377.0
78,438.0
93,453.0
26,386.0
83,443.0
14,374.0
80,440.0
56,416.0
84,444.0
18,378.0
61,421.0
6,366.0
93,453.0
54,414.0
88,448.0
61,421.0
19,379.0
12,372.0
17,377.0
19,379.0
79,439.0
48,408.0
55,415.0
16,376.0
95,455.0
90,450.0
63,423.0
72,432.0
46,406.0
82,442.0
82,442.0
54,414.0
98,458.0
35,395.0
59,419.0
51,411.0
85,445.0
97,457.0
59,419.0
87,447.0
88,448.0
38,398.0
52,412.0
90,450.0
31,391.0
31,391.0
85,445.0
78,438.0
0,360.0
13,373.0
97,457.0
63,423.0
49,409.0
86,446.0
44,404.0
88,448.0
45,405.0
21,381.0
12,372.0
48,408.0
98,458.0
59,419.0
